0.0      1.000e-01      
      1      1.000e-01      
      3338      1.214e-01      
      3339      2.770e-01      
      3340      5.374e-01      
      3341      8.540e-01      
      3342      1.109e+00      
      3344      1.094e+00      
      3345      8.862e-01      
      3346      6.655e-01      
      3347      4.868e-01      
      3348      3.598e-01      
      3349      2.733e-01      
      3350      2.139e-01      
      3353      1.183e-01      
      3354      1.010e-01      

