0      0.0      
      1      0.000e+00      
      412      1.190e-02      
      413      2.153e-02      
      418      1.058e-02      
      419      4.469e-03      
      1065      8.839e-03      
      1066      1.933e-02      
      1067      3.345e-02      
      1068      4.582e-02      
      1070      4.246e-02      
      1071      2.868e-02      
      1072      1.530e-02      
      1073      6.439e-03      
      1205      1.302e-02      
      1206      2.448e-02      
      1207      3.610e-02      
      1208      4.213e-02      
      1210      3.096e-02      
      1211      2.117e-02      
      1213      7.724e-03      
      1214      4.022e-03      
      1680      1.727e-02      
      1681      2.470e-02      
      1684      1.727e-02      
      1685      9.515e-03      
      2094      1.312e-02      
      2095      3.292e-02      
      2096      6.604e-02      
      2097      1.064e-01      
      2098      1.387e-01      
      2100      1.270e-01      
      2101      8.966e-02      
      2102      5.156e-02      
      2103      2.403e-02      
      2104      9.013e-03      
      2416      1.249e-02      
      2417      2.948e-02      
      2418      5.437e-02      
      2419      7.829e-02      
      2421      7.717e-02      
      2422      5.278e-02      
      2423      2.814e-02      
      2424      1.169e-02
