0.0      1.000e-01      
      1      1.000e-01      
      357      1.480e-01      
      358      2.911e-01      
      359      4.528e-01      
      360      5.597e-01      
      361      5.540e-01      
      362      4.438e-01      
      363      2.929e-01      
      364      1.641e-01      
      403      1.997e-01      
      404      3.055e-01      
      408      2.632e-01      
      409      1.709e-01      
      1059      2.061e-01      
      1060      3.408e-01      
      1061      4.765e-01      
      1064      4.810e-01      
      1065      3.596e-01      
      1066      2.365e-01      
      1067      1.394e-01      
      1068      1.000e-01      
      2191      1.397e-01      
      2192      3.463e-01      
      2193      6.909e-01      
      2194      1.117e+00      
      2195      1.479e+00      
      2196      1.622e+00      
      2197      1.494e+00      
      2198      1.176e+00      
      2199      8.060e-01      
      2200      4.911e-01      
      2201      2.730e-01      
      2202      1.432e-01      

