0      0.0      
      1      0.000e+00      
      364      1.367e-02      
      365      1.827e-02      
      369      5.397e-03      
      370      2.179e-03      
      1061      1.522e-02      
      1062      2.174e-02      
      1067      1.063e-02      
      1068      5.230e-03      
      1204      1.242e-02      
      1205      2.066e-02      
      1211      8.538e-03      
      1212      5.187e-03      
      2197      1.683e-02      
      2198      2.438e-02      
      2202      1.310e-02      
      2203      6.683e-03
