0      0.0      
      1      3.333e-03      
      362      1.168e-02      
      363      2.031e-02      
      370      5.218e-03      
      371      3.332e-03      
      1059      1.028e-02      
      1060      2.240e-02      
      1061      3.886e-02      
      1062      5.392e-02      
      1065      4.604e-02      
      1066      3.473e-02      
      1067      2.535e-02      
      1068      1.769e-02      
      1087      1.293e-03      
      1088      9.996e-04      
      1204      1.476e-02      
      1205      2.390e-02      
      1210      1.177e-02      
      1211      6.256e-03      
      2094      1.680e-02      
      2095      2.411e-02      
      2099      1.085e-02      
      2100      5.725e-03      
      2195      1.103e-02      
      2196      2.657e-02      
      2197      4.996e-02      
      2198      7.339e-02      
      2200      7.638e-02      
      2201      5.491e-02      
      2202      3.209e-02      
      2203      1.609e-02      
      2204      7.747e-03
